wav_filename,wav_filesize,transcript
038a73bf92.wav,80078,কাপাসিয়া
038abb6472.wav,140878,এ হাটে আগ্রহী উদ্যোক্তারা
038b0f783a.wav,48078,কথা রয়েছে
038b46ab1f.wav,105678,তাদের যেকোনো একজনকে
038ba7900c.wav,115278,ফেসবুকে বন্ধুত্ব
038bad1c32.wav,92878,পরে জিডি করেছি
038bc41681.wav,115278,মেলা চলবে
038bc5bf8c.wav,115278,স্থূল কথা তোমাকে বলিয়া যাইব
038be384de.wav,102478,এমন ধারণাই করা হচ্ছে
038bf1be3f.wav,108878,যা মনে করেছিলেন
038d221eb1.wav,124878,"এবং শব্দার্থ, বাক্যার্থ"
038d2d8639.wav,60878,এরপর শুরু
038d55416e.wav,108878,আমাদের উন্নতির আদর্শ
038da1ccab.wav,64078,একটার পর একটা
038da60444.wav,76878,আমার মতে
038e032993.wav,89678,সেই নদীর স্রোতে ভেসে
038e12fb36.wav,112078,নিজেকে নির্দোষ দাবী করেছেন
038e1e9423.wav,83278,থেকে গেল বাড়িতে
0390f72719.wav,99278,আমাকে বসতে বলা হলো
03919e5255.wav,99278,পয়লা জানুয়ারি সারা দিন ধরে
0391c7d246.wav,147278,"একটি পরিত্যক্ত, জলাভূমিতে ভরা"
0392211fe2.wav,92878,ক্রিকেট ভাষ্যকার
039251e08a.wav,128078,"শক, হুন, মোগল,পাঠান"
039289d400.wav,76878,মতিয়া চৌধুরী জানান
0392cd4efc.wav,153678,রাজনীতির পাশাপাশি মফিজু
0393262d54.wav,96078,শুভেচ্ছা বক্তব্য প্রদান করবেন
0393388d5b.wav,112078,শাপলা চত্বর থেকে শুরু করে
03933b991f.wav,57678,দাগ কেটেছিল
0394f3aa2a.wav,115278,পুরো সময়টা তিনি ছদ্মবেশে
03950819b9.wav,96078,জীবনে কখনো দেখেনি
03956bc04b.wav,166478,যা ছিলো খেলাধুলার ইতিহাসে
0395d9acd9.wav,105678,আমার কাছে
0395dac595.wav,112078,সামগ্রিক প্রস্তুতি
0395e99169.wav,102478,সেটা কোন আইনে হতে পারে
03963cd613.wav,102478,এ সব ঘটনায়
039640b86f.wav,134478,বুধবার হোয়াইট হাউজের পক্ষ থেকে
0396bbf520.wav,121678,ঐশীর পলাতক
039714fc0d.wav,112078,সুন্দরবনের জন্য বিপর্যয় হবে
03978dfade.wav,112078,বিচ্ছিন্ন আন্দোলনসহ
0397a08b3a.wav,83278,তার জন্য রয়েছে
0397e927dd.wav,102478,প্রধানমন্ত্রীর কার্যালয়
0397f6226c.wav,166478,এবং বিষয়টি অবশ্যই
03985b3b32.wav,83278,শীর্ষ দুটি দল
0398c403e2.wav,73678,নিউইয়র্কে প্রতিষ্ঠিত হয়
039920280b.wav,99278,ক্যাপ্টেন শব্দের
039949f00a.wav,83278,জানান মুহিত
03997439eb.wav,172878,সরকার জাতীয় নির্বাচনের মতো
0399838d3a.wav,112078,সবার জানাজানি হয়ে গেল
0399b41171.wav,89678,এরশাদের বাসায় ছিলেন
039a439f23.wav,128078,ছুটে পালাল
039a572a6d.wav,57678,পৌনে ১০টার দিকে
039aadb9a2.wav,96078,শুধু অপেক্ষাই করে যাচ্ছেন
039b30fc1a.wav,64078,আটক তিন যাত্রী
039b338e70.wav,131278,এ সূত্রেই এই বইয়ের
039b830371.wav,105678,আগামী বছর অস্ট্রেলিয়া
039bd4875e.wav,115278,খুব অমায়িক ও দয়ালু লোক
039c93d035.wav,99278,শেষ পর্যন্ত হয়তো
039d3a29d2.wav,102478,বিভিন্ন গল্পের চরিত্র নিয়ে
039d5bcac6.wav,102478,এ মসজিদটি তৈরি করেছেন
039e3e5aea.wav,150478,নাম পরিচয় চেয়ে
039f05343f.wav,182478,হেনা আজকাল দুঃখ করে বলে
039f52b6e9.wav,67278,শুয়েই থাকি
039f5bc2f2.wav,76878,প্রয়োগ করা যায় না
039f77c7d8.wav,89678,থাইল্যান্ডের উত্তর
03a040c834.wav,121678,হেলেন অপহৃত
03a053d115.wav,217678,লঞ্চের ভেতরে আটকে পড়ে থাকা যাত্রীদের বেঁচে থাকার সম্ভাবনা কম।
03a05dac77.wav,92878,যাত্রীরা প্রায়ই আসে না
03a067e5bb.wav,124878,নাশকতা সৃষ্টি করা হতে পারে
03a0e20bf4.wav,144078,তৃতীয় সংখ্যার জন্য লিখেছিলেন
03a124e9dc.wav,92878,ছিল না ঐশী
03a175f9b1.wav,80078,আপিল আবেদনের কারণ
03a203a89a.wav,83278,শুনতে পাওয়া গেছে
03a21a49b0.wav,73678,তাদের বিষয়ে
03a266b456.wav,128078,৪ উইকেটে ১৩০ রান
03a2783896.wav,121678,সে সময় ছিল লন্ডনের সবচেয়ে
03a28ef914.wav,92878,অফিসের বস
03a348cd0e.wav,121678,গবেষণা পদ্ধতি নিয়ে
03a391d573.wav,86478,তার সবই ভুল ছিল
03a5626d4d.wav,131278,সমাজে গভীরে প্রবিষ্ট হতে পারেনি
03a5908f2b.wav,112078,দুইশ ঊনচল্লিশ জন যাত্রী নিয়ে
03a5afab84.wav,99278,টাটা
03a5c7c19c.wav,89678,এটা অনস্বীকার্য যে
03a6c3dcc0.wav,124878,কেউ বলেছে খাবো খাবো
03a6ceb381.wav,99278,বাংলাদেশ সাধারণ ছাত্র পরিষদ
03a7314cbf.wav,108878,ঘাসে কার্পেট বিছিয়ে
03a80fd115.wav,112078,বার্সেলোনার ফুটবলপ্রেমীদের ভালোবাসা
03a87dc462.wav,128078,তার দেশ রুশ আগ্রাসনের শিকার
03a8bf9394.wav,92878,সমার্থক শব্দ
03a97cd99d.wav,76878,এমন অভিযোগে
03aa0ee58d.wav,112078,প্রত্যক্ষদর্শীরা বলেছে
03ab2a6c71.wav,48078,মারাত্মক বিষ
03ab44cd2e.wav,89678,টুপি লাগিয়ে নেই
03abbaef7c.wav,128078,ও ভিডিও ফুটেজ দেখে
03ac770145.wav,105678,দমন শাখা জানিয়েছে
03ad05cfdf.wav,80078,সদুত্তর সন্ধান করলেই
03ad0f5ce8.wav,160078,সাপ ঢুকে গেল
03ad25c35a.wav,156878,তিনি লোকগান সংগ্রহ করেছেন
03ad4c1b01.wav,115278,মালয়েশিয়ার পরিবহন মন্ত্রী
03ad55df76.wav,102478,তাদের পোশাক দেখে
03ad8e214d.wav,83278,যে বিষয়টি নিয়ে
03ad9e1e26.wav,108878,রাষ্ট্রপতি এখন পর্যন্ত
03adb5a45d.wav,115278,ভাব করেন
03adc1404e.wav,112078,১ উইকেটে
03add60a53.wav,102478,এ জাতীয় ফুলের
03ae5230c8.wav,140878,একইসাথে তিনি বলেছেন
03ae578a6c.wav,172878,নিজের অস্তিত্বকে টিকিয়ে রাখতে
03ae5f1c0c.wav,83278,নিজেকে ইসলামের
03aea8f9e7.wav,83278,গুড নাইট এস এম এস
03af384eb9.wav,124878,জগত সৃষ্টি হওয়ার তত্ত্বে
03afe364af.wav,102478,ইতিমধ্যেই শুরু হয়ে গেছে
03b041411e.wav,96078,সোমবার সকাল ছটা থেকে
03b0500929.wav,137678,কালান্তক লাল ফিতা
03b07f56fe.wav,89678,মন্ত্রমুগ্ধ করে রাখে
03b1099e52.wav,86478,বড়দের প্রতি নন
03b1303ff6.wav,96078,বিদেহীর খোঁজে রবীন্দ্রনাথ
03b15987ac.wav,89678,সর্বস্তরের মানুষের মধ্যে
03b162cd61.wav,185678,"ড: মুহাম্মদ ইউনূস, ড: অমর্ত্য সেন"
03b170ef76.wav,89678,মেয়ে পাবে কম ভাগ
03b18e4059.wav,80078,বীরাঙ্গনাদের কল্যাণে
03b1daa09c.wav,105678,রিমান্ড আবেদন করা হয়নি’
03b249bb4d.wav,89678,দ্রুপদ রাজার সঙ্গে
03b2888c84.wav,313678,সঙ্গীতে অবদানের জন্য স্বাধীনতা পদক ও নজরুল একাডেমী পদকসহ বহু সম্মাননা পেয়েছেন সোহরাব হোসেন।
03b2ea8340.wav,99278,বিশেষ জনপ্রিয়তা অর্জন করেন
03b3026750.wav,99278,দেখানোর জন্য
03b30eb31e.wav,377678,হোয়াইট হাউজের একজন মুখপাত্র জানাচ্ছেন সিরিয়ার রাসায়নিক অস্ত্র নিয়ে চলতি সপ্তাহেই একটি গোয়েন্দা প্রতিবেদন প্রকাশ করতে যাচ্ছে তারা।
03b3a0c269.wav,99278,ব্রাহ্মণ্য সংস্কৃতি
03b3df16b3.wav,83278,জরিমানা দিতে হবে
03b3e1195c.wav,67278,তাদের কাছে থাকা
03b4011581.wav,96078,তবে এসময়েও দেখা যাচ্ছে
03b45ccdb6.wav,169678,"জন্ম ঊনিশশো চুরানব্বই, লিসবন, পর্তুগাল"
03b460207d.wav,176078,"বলেছেন, আকসু যেভাবে"
03b50cd691.wav,89678,যাত্রীর ব্যাগ থেকে
03b5d4deb6.wav,86478,একালেও শক্তিশালী
03b5ee1fef.wav,83278,জুতোর এমনি গুণ
03b6185900.wav,89678,ভারতীয় উপমহাদেশ
03b65a1ba8.wav,150478,সমুদ্রে গোসল করতে নেমে
03b6782186.wav,108878,বাঘাবাড়ি
03b6b02cca.wav,131278,মলমূত্র ত্যাগ করে
03b6e11e33.wav,105678,ঢাকার অন্যতম একটি বাণিজ্যিক এলাকা
03b75063b1.wav,108878,বিশেষ ভঙ্গিতে
03b790609b.wav,67278,যার-পর-নাই
03b8018048.wav,96078,অকুল সমুদ্রে পড়ল
03b868e880.wav,89678,তখন দর্শকদের
03b8bcac85.wav,76878,ধরা হয়ে যায়
03b8f837e1.wav,108878,অনেক ক্ষোভ ছিল তার
03b94d6194.wav,105678,বর্তমান একবিংশ শতাব্দীতে
03b9a0498b.wav,118478,খেলোয়াড়রা যেন
03ba3063e1.wav,80078,সমাজ থেকে
03bb3f7b24.wav,105678,প্রথমে সংগ্রহ করি
03bb4db6f6.wav,131278,সেই সমস্যা
03bb8f23c1.wav,76878,নাসা
03bb946ea0.wav,115278,"অ্যাডিলেইড, ব্রিসবেন"
03bbd0320b.wav,112078,অক্টোবরে পোশাক খাতে
03bc2f9d94.wav,105678,আগ্রহী শিক্ষার্থীদের
03bc9d8bc8.wav,131278,শমশের এম চৌধুরী বলেন
03bc9f6299.wav,99278,আইনগত অধিকার না থাকায়
03bd0fcb93.wav,80078,এ শহরে
03bd132655.wav,124878,এবং পাঞ্জাবি ক্যাপ্টেন
03bd2d4c8b.wav,83278,তুচ্ছ ঘটনা নিয়ে
03bd581964.wav,144078,ফলে এটি পরীক্ষিত যে
03bd9c804e.wav,80078,নেতা
03bdbb8ea3.wav,54478,ধান
03bdbe2aaa.wav,118478,সংগ্রামে রাজপথে ছিলাম
03be1bca63.wav,112078,দুহান আছে তার
03bef2a403.wav,108878,তৎকৃত সনাতন ধর্মের
03bf3538dc.wav,112078,সুমির বাবা রুপমদের বাড়িতে আসেন
03bf9f8b04.wav,246478,ইহসানুল করিম জানান
03bfb079db.wav,131278,ইসলামীক এস এম এস
03bfdb71eb.wav,83278,এর অন্যতম কারণ
03c011ad5e.wav,73678,শীতের জন্য
03c02d65b4.wav,96078,তবে এ ঘটনায়
03c06004e8.wav,147278,দুই ক্ষেত্রেই
03c0ba1bba.wav,121678,বোরকা পরিয়ে
03c163b8e0.wav,102478,লুপিনের ভূমিকায়
03c1746c9b.wav,70478,ছাড়ার আগে
03c1b5d009.wav,105678,তোরাই তবে সোনামানিক
03c20a247b.wav,80078,দাবা কক্ষে
03c25ad636.wav,128078,ওয়েব ইন্টারফেসের মাধ্যমে
03c25ce25c.wav,153678,তিনি তার ভলগা গাড়িতে করে
03c2af947e.wav,243278,রাজধানী ঢাকায় সকাল থেকেই ঈদ উদযাপিত হয়েছে নানা আয়োজনের মধ্যে দিয়ে।
03c2e7a24d.wav,137678,নতুন বছরের প্রথম দিনে
03c2eb5e21.wav,108878,মুকেশ আম্বানি
03c35364b8.wav,153678,অর্থনীতির বুকে
03c3c9deb2.wav,92878,আইনজীবী মোস্তফা ইমরান বলেন
03c4959a9b.wav,112078,উদ্ধার করে তার আবাসস্থলে
03c4d1ef60.wav,96078,বেদান্ত মতবাদ
03c556b104.wav,89678,বের না হতে
03c60c61ab.wav,83278,তিনি ঢাকা মেডিকেলসহ
03c630ff90.wav,144078,প্রথম ছবিটার কথা আজ হইবে
03c6602fba.wav,112078,সহযোগিতাচুক্তির কারণে
03c6b52326.wav,99278,তিনি সংবিধানের অন্যতম প্রণেতা
03c6ce7d73.wav,83278,ইউক্রেইন এ ক্ষেত্রে
03c73af881.wav,147278,বাংলাদেশে মানসিক স্বাস্থ্য হাসপাতাল
03c8425391.wav,115278,ও বন্ধু লাল গোলাপী
03c86d896d.wav,105678,মেট্রোপলিটন ম্যাজিস্ট্রেট
03c8bb6302.wav,99278,প্রথম মৃত্যুর পর
03c9bfe329.wav,156878,প্রত্যক্ষদর্শী ও শ্রমিকরা জানান
03c9eb8bac.wav,99278,রেটিংয়ের মানদণ্ড
03c9f43c09.wav,115278,মধ্যরাতে গিয়ে দেখা যায়
03cae4b059.wav,140878,জ্ঞানসাধনায় ঘণ্টার পর ঘণ্টা
03cae88305.wav,70478,গুগোল
03caf7d9fd.wav,80078,হিসাবে পরিচিত
03cb410e4b.wav,153678,লঙ্কানরা একশত চৌত্রিশ রান তোলে
03cb9f9a30.wav,70478,প্রথম হলো
03cbe57cb2.wav,86478,কোন উৎকট পীড়ার
03cbe96c8b.wav,137678,তত্ত্বাবধায়ক সরকার ক্ষমতায় আসে
03cc381519.wav,121678,বাংলাদেশের পররাষ্ট্রমন্ত্রী
03cca7b6a5.wav,124878,তাকে পিষতে হত শিলপাটায়
03ccb87598.wav,115278,সাতক্ষীরা ও লক্ষ্মীপুরে এসব
03cd095537.wav,121678,চলে যেতে হয়
03cd321f32.wav,92878,সরকারবিরোধী বিক্ষোভকারীরা
03cd7e831b.wav,92878,মোট আটটি পরীক্ষায়
03cd9ad44e.wav,73678,এটা আমাদের কাম্য নয়
03cdcac0d5.wav,99278,সাথে যুক্ত থাকে
03cdeda718.wav,108878,দুই হাজার বারো সালের পহেলা মে
03ce716d90.wav,153678,বর্তমান রাজনৈতিক প্রেক্ষাপট দেখে
03ce90c6d9.wav,105678,দোসরে মেয়ে মরে
03cfa943ae.wav,108878,মাত্র ৭টি প্যানেল সচল আছে
03cfee9cc7.wav,102478,বন্ধুত্বে এর প্রভাব
03d028783f.wav,102478,মুছে পানি শুকিয়ে নিন
03d0f5d06a.wav,134478,মঙ্গলবার রাত ৮টা ৩০মিনিটে
03d19ab8a6.wav,83278,ক্ষতি পুষিয়ে নিতে
03d207fca9.wav,134478,লেখকের কাজ
03d3130fef.wav,73678,ফয়েজের ওপর
03d33f2f24.wav,80078,এটি আবার কোম্পানির
