wav_filename,wav_filesize,transcript
03ddea9581.wav,92878,কোনও কারণ নেই
03de0d3bc8.wav,166478,বাংলা নিউজ পেপার
03de59b3e7.wav,105678,এগিয়ে নেয়ার
03de5f3287.wav,102478,থাইরয়েড চিকিৎসা
03de822149.wav,131278,বিতর্ক হয়
03de9e7826.wav,99278,অমর্ত্য সেনকে
03dec18f31.wav,144078,কোনো মেয়ের হাতে
03deccb2d6.wav,131278,বা খারাপ মন্তব্য করা
03df232a3a.wav,76878,পনের জন
03df52e507.wav,172878,ষষ্ঠ ওভারের প্রথম বলে
03df62aa1d.wav,156878,"এ মোহিনী কি, আমি জানি"
03df78dc11.wav,105678,পেরিয়ে যাওয়ার কারণ দেখিয়ে
03df9873c7.wav,134478,অ্যান্ডি রুবিনের
03dfe575b8.wav,256078,গণ বিক্ষোভের মুখে এ মাসের শুরুর দিকে মিঃ মোরসিকে ক্ষমতাচ্যুত করে মিশরের সেনাবাহিনী।
03dfea3511.wav,153678,বিভিন্ন পদে বিভিন্ন জন অধিষ্ঠিত হন
03dfff5c48.wav,163278,চাঙ্গা করে তুলতে পারে
03e0239fc2.wav,115278,কিন্তু ওই পৈত্রিক বাড়িতে
03e148279a.wav,112078,সেখানে প্রতিবছরের মতো
03e16c65b7.wav,240078,আহসান হাবীবের শেষ পর্যাযের কাব্যগ্রন্থ
03e1e291e5.wav,96078,আমায় আশীর্বাদ করে চলে গেলেন
03e1efb862.wav,86478,বদিউজ্জামান জানান
03e2b0a9c2.wav,102478,সম্প্রচার করা হবে
03e2da097c.wav,73678,এটা বড়জোর
03e2fe1a33.wav,99278,আরো তদন্তের আহবান জানিয়েছেন
03e3a69931.wav,108878,"বাতাসে নড়ে,"
03e3f42cbc.wav,83278,আমি এই বিয়েতে
03e441c84a.wav,121678,তখন আমার মধ্যে
03e44a2893.wav,102478,অস্বচ্ছ বিষয়গুলো নিয়ে
03e44f278a.wav,118478,রূপম ও রন্টি
03e5679247.wav,86478,মোদি চান
03e575a223.wav,128078,রিয়ালের দ্বিতীয় গোলটি
03e581ba0a.wav,153678,ভোটার স্থানান্তর হয়
03e593cf59.wav,105678,তারা এসব অসহায় নারীদের
03e5a6d1ba.wav,96078,বাহিনীর মহাপরিচালক
03e6165a8d.wav,76878,শাহবাগ
03e69793af.wav,86478,জীবিত রাখতে
03e7470815.wav,131278,প্রথমবারের মতো ইরানী বিশ্বাস
03e752d3fc.wav,99278,আজ রাষ্ট্রপক্ষের
03e78e3603.wav,108878,ব্যবহার করিনি
03e79e7762.wav,96078,টেলিভিশন চ্যানেল
03e82361c9.wav,201678,সবমিলিয়ে তিনমাসের মতো
03e902e006.wav,67278,ডালের চাহিদা
03e94907b9.wav,80078,"উচ্চারিত হয়,"
03e988c4ee.wav,108878,আগে থেকেই গ্রেফতার ছিলেন
03e98e56b1.wav,124878,বিভক্ত অপূর্ব এই মহাবিশ্ব
03e9cc3ce6.wav,96078,ধারনা করেন দূতাবাস কর্মকর্তারা
03ea9bb171.wav,134478,বিপন্ন মানুষের চিঠি কিছু কম নেই
03eac1aa63.wav,89678,দুধে নানা রাসায়নিক ব্যবহার করে
03eb0e6f91.wav,108878,উর্দু সব কাগজের
03eb964ac9.wav,140878,যুক্তরাষ্ট্রের কংগ্রেস ভবন
03eb9becd7.wav,169678,সর্পদেবীর বার্ষিক পূজা উৎসবে
03ebb0fdd7.wav,160078,এছাড়াও রয়েছে
03ebdc03b4.wav,76878,খবর প্রকাশের সাথে সাথে
03ebfa56f2.wav,400078,"বাংলাদেশের সমর্থকরা মনে করেন, শুধু দুর্বল দলগুলোর বিরুদ্ধে জয় নয়, শক্তিশালী দলগুলোর বিরুদ্ধেও তারা জয় দেখতে চান।"
03ec3e3814.wav,108878,কেস ডকেট শাখায়
03ec767f7c.wav,108878,ব্যবহার করে হয়ে উঠুন
03ed569c76.wav,92878,প্রথম অতুল প্রসাদের
03ee04cce8.wav,83278,এখানে পূজা করিতে হইবে
03ee9c9d23.wav,112078,তাই আমি মনে করি
03eeda3936.wav,131278,মি. রহমানের বিরুদ্ধে
03efe8f430.wav,92878,জাদুঘর
03f00a1a68.wav,96078,কিছু আলো করে বটে
03f075e7fc.wav,76878,সে অনুপাতে তারা
03f0c2c4c7.wav,118478,নাকচ করে দিলেন
03f14d905c.wav,99278,পুনর্গঠিত এই ওয়েবসাইট
03f158cc25.wav,236878,নীতিমালা প্রণয়নের দাবি
03f1a67457.wav,115278,ইন্টারনেট ভিত্তিক
03f1aebce6.wav,54478,ভোর
03f1b8b5bb.wav,121678,তবে রাজনৈতিক কারণে নয়
03f1d976dd.wav,96078,বহুকাল ধরেই মনোভাব
03f2290e23.wav,115278,তিনি সন্তুষ্ট হতে পারেন নি
03f2439380.wav,99278,এতে তারা হুজুরকে
03f249f374.wav,60878,ইডেন মহিলা কলেজ
03f2ed1f50.wav,80078,কোনও সীমা নাই
03f2f9250e.wav,112078,হাজারো যুবশক্তির
03f31abc6e.wav,89678,নিজে যাচ্ছেন না
03f35747c4.wav,92878,বর্জনের বিরুদ্ধে
